step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
74,3.470738172531128,3.5175766944885254,"[5 0 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 4 4 4 4 1 1 1 1 4
 4 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1]",3.3639373779296875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.975890636444092, 1.223712682723999, 3.2956647872924805, 3.81223726272583, 6.238109111785889, 5.120182991027832, 2.358173370361328, 2.770597457885742, 3.203859806060791, 5.509532928466797, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.283261299133301, 3.0997517108917236, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.1831018924713135, 3.0686802864074707, 4.466853141784668, 4.304049968719482, 4.271069526672363, 3.9252731800079346, 4.783407688140869, 2.7458081245422363, 1.7243677377700806, 2.71549916267395, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.3039538860321045, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.2304871082305908, 2.958979606628418, 4.587772369384766, 5.445230007171631, 4.9549455642700195, 3.2838306427001953, 2.2454419136047363, 2.219226837158203, 2.2104811668395996, 3.123302698135376, 2.8569495677948, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8562889099121094, 2.5949690341949463, 1.7420241832733154, 2.4914422035217285, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.1057443618774414, 2.1507606506347656]"
75,3.470738172531128,3.5234203338623047,"[5 0 3 2 1 1 1 1 1 4 4 4 1 1 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",3.784820556640625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.362959384918213, 4.953516483306885, 2.141362190246582, 2.6764087677001953, 3.128509044647217, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.510824203491211, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.235016345977783, 2.1831018924713135, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.7458081245422363, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
76,3.470738172531128,3.543814182281494,"[5 0 3 2 4 1 1 1 1 4 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.2532501220703125,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8238823413848877, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.1436948776245117, 2.131324529647827, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
77,3.470738172531128,3.543814182281494,"[5 0 3 2 4 1 1 1 1 4 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.2532501220703125,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8238823413848877, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.1436948776245117, 2.131324529647827, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
78,3.470738172531128,3.5422067642211914,"[5 0 3 2 4 4 1 1 1 4 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.137603759765625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8218796253204346, 2.92775559425354, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
79,3.470738172531128,3.5422067642211914,"[5 0 3 2 4 4 1 1 1 4 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.137603759765625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8218796253204346, 2.92775559425354, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
80,3.470738172531128,3.5422067642211914,"[5 0 3 2 4 4 1 1 1 4 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.137603759765625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8218796253204346, 2.92775559425354, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
81,3.470738172531128,3.5405666828155518,"[5 0 3 2 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.01959228515625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8238823413848877, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.238109111785889, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.1436948776245117, 2.131324529647827, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
82,3.470738172531128,3.5405666828155518,"[5 0 3 2 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.01959228515625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8238823413848877, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.238109111785889, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.1436948776245117, 2.131324529647827, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
83,3.470738172531128,3.5117101669311523,"[5 0 3 2 4 1 1 1 1 4 4 4 4 4 1 1 1 1 4 4 4 4 4 1 1 1 1 4 4 4 4 4 1 1 1 1 4
 4 4 4 4 1 1 1 1 4 1 1 4 4 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2.94158935546875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8270739316940308, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.634768962860107, 2.983271360397339, 2.146484613418579, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 4.783407688140869, 2.7458081245422363, 1.5047101974487305, 2.5236732959747314, 4.150369167327881, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.48948073387146, 2.6167151927948, 1.2696173191070557, 2.6424994468688965, 4.387772083282471, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.7230639457702637, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
84,3.470738172531128,3.530517578125,"[5 0 3 2 4 1 1 1 1 4 4 4 4 4 1 1 1 1 4 4 4 4 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1
 4 4 4 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",4.2958221435546875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8218796253204346, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4718132019042969, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.0777713060379028, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
85,3.470738172531128,3.530517578125,"[5 0 3 2 4 1 1 1 1 4 4 4 4 4 1 1 1 1 4 4 4 4 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1
 4 4 4 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",4.2958221435546875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8218796253204346, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4718132019042969, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.0777713060379028, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
86,3.470738172531128,3.5317983627319336,"[5 0 3 2 1 1 1 1 1 4 4 4 4 4 1 1 1 1 4 4 4 4 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1
 4 4 4 1 1 1 1 1 1 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",4.3880157470703125,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.083261489868164, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1246962547302246, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.773282527923584, 1.4756592512130737, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.0816173553466797, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
87,3.470738172531128,3.5390539169311523,"[5 0 3 2 4 1 1 1 1 1 1 4 4 4 1 1 1 1 1 4 4 4 1 1 1 1 1 1 4 4 4 1 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",4.9104461669921875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8218796253204346, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.238109111785889, 5.120182991027832, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.121811866760254, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
88,3.470738172531128,3.5363516807556152,"[5 0 3 2 4 1 1 1 1 1 1 4 4 4 1 1 1 1 1 4 4 4 1 1 1 1 1 1 1 4 4 4 1 1 1 1 1
 1 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",4.715728759765625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8192830085754395, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.238109111785889, 5.120182991027832, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.140303134918213, 2.1209797859191895, 2.1831018924713135, 3.1033902168273926, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.394142985343933, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
89,3.470738172531128,3.5405666828155518,"[5 0 3 2 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.01959228515625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8238823413848877, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.238109111785889, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.1436948776245117, 2.131324529647827, 2.1831018924713135, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
